iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
195	0.2579037513	0.2226974312	0.2068608079	0.2233417942	0.2260306213	0.8692403487	0.9074145033	0.9267191142	0.9135829448	0.9067113442
196	0.2579340666	0.2227133774	0.2066564167	0.2233850659	0.2262075002	0.8697193218	0.9074624006	0.9266462704	0.9135829448	0.9065413753
197	0.2581306272	0.2226306951	0.2066635782	0.2234790501	0.2263882389	0.8695037839	0.9076060925	0.9266462704	0.9135829448	0.9064199689
198	0.2582967275	0.2226478764	0.2066329825	0.2234807937	0.2265872422	0.8694798352	0.9076300412	0.9266948329	0.9136315074	0.9062014375
199	0.2582548327	0.222433979	0.2066405854	0.2234082149	0.2266184595	0.8694079893	0.9078934764	0.926791958	0.9136557887	0.9061285936
200	0.2582694288	0.2224162489	0.2066505815	0.2232571337	0.2266152115	0.8694079893	0.907917425	0.926791958	0.9138014763	0.9061771562
201	0.2581498634	0.2224054124	0.2066391618	0.2231211477	0.2266152149	0.8694558866	0.9082048089	0.9266948329	0.9140200078	0.9061528749
202	0.2583733059	0.2224152138	0.2066562394	0.2231336857	0.2267129502	0.8695756298	0.9081090143	0.9266948329	0.9139957265	0.9058129371
203	0.2585352515	0.2221103585	0.2063069238	0.2229235892	0.2267052939	0.869288246	0.9081090143	0.9268648019	0.9140685703	0.9056915307
204	0.2586143431	0.2220520427	0.2063582528	0.222959603	0.2265489927	0.8693361433	0.9082287575	0.9269376457	0.9140928516	0.905715812
205	0.2587628543	0.2220539338	0.2063608753	0.2229898354	0.226455416	0.8689769135	0.9082287575	0.926961927	0.9138743201	0.9058614996
206	0.2586231874	0.2220233129	0.2063360858	0.2227540934	0.2266676862	0.8691685027	0.9083006035	0.9269376457	0.914044289	0.9055944056
207	0.2586127172	0.2220604091	0.2061867699	0.2227310882	0.2265352688	0.8692403487	0.9082287575	0.926961927	0.9143356643	0.9057886558
208	0.2585638915	0.2220375855	0.2061685299	0.2226754664	0.2264616594	0.8692642973	0.9082766549	0.9269376457	0.914214258	0.9059100622
209	0.258554412	0.2220512641	0.2061052745	0.2225353109	0.2264378806	0.8693121947	0.9082527062	0.9269862082	0.9145784771	0.9058372183
210	0.2586230841	0.2220534525	0.2059679049	0.2225980385	0.2262237717	0.869288246	0.9082527062	0.9274475524	0.9145299145	0.9062985625
211	0.2585975275	0.2220248614	0.2059779825	0.2226059974	0.2262133224	0.8693121947	0.9084203468	0.9274475524	0.9145299145	0.9062985625
212	0.258609365	0.2220458598	0.2059214062	0.2226278055	0.2261630146	0.869288246	0.9083963981	0.9272533023	0.9145299145	0.9062742813
213	0.2586210885	0.2219375026	0.205906939	0.2228025722	0.2260825763	0.869288246	0.9082527062	0.9271318959	0.9143599456	0.9063714064
214	0.2585537469	0.2219461187	0.2059364366	0.222720765	0.226048102	0.8694798352	0.9082527062	0.9272047397	0.9145784771	0.9063956876
215	0.2585643818	0.2219558258	0.2059206183	0.2227365892	0.2260376959	0.8694798352	0.9082527062	0.9268890831	0.9145784771	0.9063471251
216	0.2586182388	0.2218547261	0.2058180641	0.2228138486	0.2261550376	0.869360092	0.9083963981	0.9266705517	0.9144085082	0.9062985625
217	0.2586651358	0.2218696427	0.2058270297	0.2228248672	0.2261585875	0.8692403487	0.9083963981	0.9266948329	0.9144085082	0.9062985625
218	0.2587743245	0.2218040102	0.205710698	0.2227810919	0.2261927303	0.8692403487	0.9084442954	0.9266948329	0.914481352	0.9061528749
219	0.2590357852	0.2217575826	0.2056853092	0.2227909518	0.2261585219	0.8690487595	0.9084442954	0.9267676768	0.914481352	0.9061285936
220	0.2590615392	0.2217722904	0.2056969606	0.2229232564	0.2261436917	0.8690487595	0.9084203468	0.9267676768	0.9143356643	0.9061043124
221	0.2591003157	0.2218128811	0.2056942905	0.2228858143	0.2261657302	0.8689769135	0.9084203468	0.926791958	0.914481352	0.9060800311
222	0.2589576488	0.2218202888	0.2055718028	0.2228087633	0.2260981739	0.8691924514	0.9084203468	0.9269862082	0.9145541958	0.9062257187
223	0.2590287768	0.2219583706	0.2056589546	0.2228293603	0.225848069	0.8691206054	0.9085161414	0.9270590521	0.9145541958	0.9063956876
224	0.2590123855	0.2219206666	0.2056937795	0.2229153791	0.2256960501	0.8691445541	0.9087077306	0.9271318959	0.9146027584	0.9064685315
225	0.2590217456	0.2219834097	0.2057377004	0.2228770684	0.2256997011	0.869288246	0.9086358847	0.9271561772	0.9145299145	0.9064685315
226	0.2589988426	0.2219822317	0.2057545634	0.2228113572	0.2256782354	0.8695756298	0.9086358847	0.9271804584	0.9146270396	0.906517094
227	0.2586911777	0.2219421281	0.2057711391	0.2228023289	0.2257270288	0.8696235272	0.9087077306	0.9272047397	0.9146270396	0.9060557498
228	0.259026422	0.2219746316	0.205643036	0.2227793024	0.2257667337	0.8692403487	0.9087077306	0.9273261461	0.9146027584	0.9060557498
229	0.2590302581	0.221945365	0.2056991713	0.2221543144	0.225814424	0.8694319379	0.9088274739	0.9273261461	0.9149912587	0.9060314685
230	0.2590350102	0.2218697553	0.2057054002	0.2221680571	0.2258163267	0.8693361433	0.9088993199	0.9273261461	0.9149669775	0.9060557498
231	0.259315376	0.2218897794	0.2058191605	0.2220607631	0.2258156407	0.8689769135	0.9086358847	0.9271561772	0.9151612277	0.9060314685
232	0.2593144581	0.2219080922	0.205817737	0.2221959608	0.2258774423	0.8690248108	0.9086358847	0.927229021	0.91501554	0.9059343434
233	0.2593263959	0.221922481	0.2058055417	0.222081132	0.2257918461	0.8690248108	0.908683782	0.9272533023	0.91501554	0.9059586247
234	0.2593076867	0.22188927	0.2056158396	0.2220906153	0.225624931	0.8690966568	0.9086598333	0.927496115	0.91501554	0.9060800311
235	0.2593159084	0.2217089045	0.2054941499	0.2220448406	0.2256618883	0.8690966568	0.9088274739	0.9276660839	0.9150641026	0.905982906
236	0.2593301401	0.2215819749	0.2055153432	0.2222764799	0.2257021556	0.8690966568	0.9088514226	0.9276418026	0.9147727273	0.9060071873
237	0.2592733187	0.2216305467	0.2054965415	0.2223791673	0.2257047683	0.8691924514	0.9086598333	0.9276903652	0.9146270396	0.9060071873
238	0.2591240531	0.2216520753	0.2055001598	0.2225089286	0.2257527462	0.8693361433	0.908611936	0.9276903652	0.9144327894	0.9059586247
239	0.2591432901	0.2216221257	0.205177833	0.2225847114	0.2257343704	0.8693361433	0.908611936	0.9278603341	0.9143356643	0.9060557498
240	0.2590967802	0.2215704452	0.2051857034	0.2225971987	0.2257298652	0.8693840406	0.9088035252	0.9278603341	0.9143356643	0.9060557498
241	0.2590355476	0.2215924127	0.2050230475	0.2225979111	0.2257175644	0.8695037839	0.9088035252	0.9278603341	0.9144570707	0.905982906
242	0.2591541479	0.2215942974	0.2049553123	0.2226324498	0.2257164108	0.8695756298	0.9088035252	0.9279088967	0.9143842269	0.905982906
243	0.2592268898	0.2217128891	0.2049349464	0.222559398	0.2258104158	0.8695277325	0.9087316793	0.9279088967	0.9142385392	0.9057643745
244	0.2596347644	0.221546531	0.2049439397	0.222546691	0.2257195643	0.8688332216	0.9087077306	0.9280545843	0.9142385392	0.905982906
245	0.2595164906	0.2215464202	0.2049064495	0.2225052064	0.2257584523	0.8691206054	0.9087077306	0.9279331779	0.9142628205	0.9058857809
246	0.2595235152	0.2215501523	0.2050074349	0.2225107381	0.2257774664	0.8691206054	0.9087077306	0.928030303	0.9142628205	0.9058129371
247	0.2595521507	0.2215739534	0.2049826294	0.2225773236	0.2257796966	0.8690966568	0.9087077306	0.9280788656	0.9143113831	0.9058129371
248	0.25943008	0.221623609	0.2044799594	0.2225825208	0.2257244031	0.8691445541	0.908611936	0.9289044289	0.9143113831	0.9057643745
249	0.2593252302	0.2216554861	0.2044768225	0.2225997763	0.2258267574	0.8694558866	0.9086598333	0.9288801476	0.9141414141	0.9057400932
250	0.2593294574	0.2215842801	0.2044843563	0.2225403226	0.2258255711	0.8694798352	0.9088514226	0.9288801476	0.9141656954	0.9057400932
251	0.25932017	0.2216288208	0.2044023393	0.2225997791	0.2258085123	0.8693121947	0.9087077306	0.9290501166	0.9139957265	0.9057643745
252	0.25929435	0.2216793025	0.2043487685	0.2224683555	0.2257210981	0.8693840406	0.90854009	0.9291958042	0.914044289	0.9060557498
253	0.2593992006	0.2216373044	0.2043260521	0.2225601284	0.2257300377	0.8691924514	0.9087316793	0.9292443667	0.9140200078	0.9061528749
254	0.25939749	0.2216699262	0.2043594214	0.2224911771	0.2256891473	0.8691924514	0.908683782	0.929268648	0.9139471639	0.9062014375
255	0.2593337331	0.221674241	0.2041575573	0.2222057767	0.2257489611	0.8693361433	0.908683782	0.9292929293	0.9140200078	0.90625
256	0.2592326095	0.2216320284	0.2041679369	0.2220634789	0.2257493851	0.8695995785	0.9087077306	0.929268648	0.9140200078	0.90625
257	0.2592107943	0.2213609472	0.204182808	0.2221402021	0.2256771939	0.8696474758	0.9087795766	0.9293414918	0.9140200078	0.9062985625
258	0.2593235748	0.2213704588	0.2042323852	0.2221827565	0.2256828821	0.8696235272	0.9087795766	0.9292443667	0.9139471639	0.9063956876
259	0.2592221666	0.2213846342	0.2042285606	0.222174731	0.2258569523	0.8694798352	0.9087556279	0.9293172106	0.9139957265	0.9062257187
260	0.2592602485	0.2212377495	0.2041289355	0.222156584	0.2258512964	0.8694079893	0.9088514226	0.9289287102	0.9140200078	0.9062014375
261	0.259238336	0.2211502311	0.204118103	0.2219809827	0.2257627022	0.8694079893	0.9089711658	0.9289044289	0.9140685703	0.9062742813
262	0.2592500085	0.2211438399	0.2040371265	0.2219491624	0.2258134891	0.8695516812	0.9088753712	0.9291229604	0.914214258	0.9062742813
263	0.2589913687	0.2209501336	0.2040869322	0.2219635384	0.2258173634	0.869910911	0.9091148577	0.9290986791	0.9141656954	0.9063471251
264	0.2589134	0.2209511868	0.204038052	0.2219767114	0.2258767757	0.8702461922	0.9090909091	0.9291715229	0.914214258	0.9063228438
265	0.2589162378	0.2209360618	0.2042036786	0.2218816555	0.2259479524	0.8702461922	0.9091148577	0.9289772727	0.9143113831	0.90625
266	0.2589232227	0.2206872256	0.2042412585	0.2221177125	0.2259060428	0.8702701408	0.9097375228	0.9288801476	0.9138014763	0.9061285936
267	0.2592145968	0.220700956	0.2043062118	0.2221183744	0.2261999541	0.8695516812	0.9097135741	0.9287830225	0.9138257576	0.9057886558
268	0.2591905502	0.2207086344	0.2042030117	0.2220168249	0.2262403422	0.8697193218	0.9097375228	0.9289772727	0.914044289	0.9057886558
269	0.2591159034	0.2207157061	0.2042050151	0.221927624	0.226221694	0.8701503975	0.9096896254	0.9289772727	0.9142628205	0.9059100622
270	0.2591030312	0.2208389537	0.2042557451	0.2218043188	0.2261232157	0.8701503975	0.9094261902	0.9289044289	0.9142628205	0.9059100622
271	0.2589347434	0.2208869135	0.2042683604	0.2217792992	0.2260990019	0.8702701408	0.9093782929	0.9289044289	0.9142385392	0.905982906
272	0.2589427693	0.2208460641	0.2042613351	0.2218161965	0.226363763	0.8703419868	0.9092824983	0.929001554	0.9142385392	0.9053758741
273	0.2589011584	0.2207981524	0.2043477251	0.2218365658	0.226314826	0.8703898841	0.9093782929	0.9290743978	0.9142385392	0.9053758741
274	0.2587866588	0.220839631	0.2044156141	0.2218465115	0.2262893224	0.870533576	0.9091148577	0.9291958042	0.9142385392	0.9053515929
275	0.2587753125	0.2208495912	0.2042315226	0.2218630792	0.2262686485	0.8704856787	0.9090190631	0.9293414918	0.9142871018	0.9053515929
276	0.2587173654	0.2209143631	0.2043036838	0.2217803401	0.2264536496	0.870605422	0.9090190631	0.9292929293	0.9141899767	0.9049873737
277	0.258528831	0.220911908	0.2042020673	0.2216084287	0.2264999494	0.8708688572	0.9089951145	0.929268648	0.9144570707	0.9049873737
278	0.2585903959	0.2207332301	0.2043469289	0.2215385698	0.2264258821	0.8708209599	0.9089711658	0.9292443667	0.9145056333	0.9049630925
279	0.2584285613	0.2207731077	0.2044151692	0.2215224115	0.2262546004	0.8709167545	0.9088993199	0.9290986791	0.9144327894	0.9049873737
280	0.2583529646	0.220767557	0.204401723	0.2215380554	0.2263658739	0.8711083437	0.9088993199	0.9291229604	0.9144085082	0.9049873737
281	0.2583851537	0.2207689314	0.2043978627	0.2215022965	0.2261900893	0.8711801897	0.9088993199	0.9286616162	0.914481352	0.9051087801
282	0.2583863239	0.2206791325	0.2043235784	0.2214541276	0.2261210374	0.8712041383	0.9090430118	0.9289529915	0.9145541958	0.9053273116
283	0.2583482424	0.22056252	0.2042658544	0.2214938862	0.2260109794	0.8713478303	0.909306447	0.9290743978	0.9143842269	0.9053758741
284	0.2582999795	0.2205769405	0.2042098517	0.2215343643	0.2259543291	0.8712520356	0.9092585497	0.9292929293	0.9143599456	0.9053515929
285	0.2581553235	0.2205907998	0.2042433494	0.2217363509	0.2258182598	0.8715154708	0.909234601	0.9292443667	0.9142385392	0.9054487179
286	0.2583219761	0.220531191	0.2042527129	0.2218196329	0.2258202604	0.8712759843	0.909234601	0.9292443667	0.9141899767	0.9056186869
287	0.2584034036	0.2205439008	0.2042445782	0.2219420718	0.2258960382	0.8710843951	0.9092824983	0.9291715229	0.9141899767	0.9054487179
288	0.258451016	0.2204588462	0.2042934404	0.2219343509	0.225933491	0.8710364977	0.9093303956	0.9291958042	0.9141414141	0.9055944056
289	0.2584931819	0.2203724606	0.2043130929	0.2217789938	0.2259122147	0.8710364977	0.9095219849	0.9291958042	0.9144570707	0.9055215618
290	0.2584505239	0.2202511437	0.2042561666	0.2218699429	0.2258662197	0.871156241	0.9095459335	0.9292929293	0.9143356643	0.9055944056
291	0.2581815128	0.2201962629	0.204221565	0.2218306805	0.2259330255	0.8712041383	0.9096177795	0.9293172106	0.9142871018	0.905545843
292	0.2582982299	0.2202494858	0.2041681446	0.2217824532	0.2259369534	0.8710364977	0.9095698822	0.9294143357	0.9143599456	0.905545843
293	0.2583248845	0.2202514139	0.2042062881	0.2217285168	0.2260443826	0.8710364977	0.9095698822	0.9292929293	0.9144085082	0.9054972805
294	0.2583161204	0.2203093996	0.2040445112	0.2217501452	0.2260215382	0.8710604464	0.9094261902	0.9294628982	0.9144085082	0.9055944056
295	0.2582426772	0.2203554816	0.2040099203	0.2216705594	0.2261273561	0.8712041383	0.9094022416	0.9294628982	0.9142871018	0.9054244367
296	0.2580842751	0.220219518	0.2041074864	0.2215855219	0.2263310347	0.8714675735	0.9093782929	0.9294143357	0.9144327894	0.9054244367
297	0.2580390771	0.2202494994	0.2039994527	0.2215924927	0.2263589229	0.8714436249	0.9095459335	0.9294871795	0.9144327894	0.9053273116
298	0.2581858832	0.2203082662	0.2040062221	0.2216534501	0.2263241618	0.8712520356	0.9094022416	0.9294143357	0.9144085082	0.9053515929
299	0.2582651598	0.2202066317	0.2039834341	0.2217418144	0.2263283577	0.8713478303	0.9092106524	0.9294628982	0.9144085082	0.9053515929
300	0.2581322767	0.2202121503	0.203903207	0.2215567728	0.2263359824	0.8716831114	0.9092106524	0.929535742	0.9141414141	0.9053758741
301	0.2582571462	0.2202101252	0.2039084695	0.2215257542	0.2263372134	0.8714915222	0.9092824983	0.929535742	0.914214258	0.9053515929
302	0.2581998247	0.2201706774	0.204005039	0.2214459434	0.226317208	0.8715633681	0.9092824983	0.9292443667	0.9143356643	0.9053758741
303	0.2583563627	0.2201577	0.2040165854	0.2213207184	0.2263609575	0.8714196762	0.9091627551	0.9292200855	0.9145784771	0.9053030303
304	0.2583543812	0.2201607442	0.2042106625	0.2213131133	0.2263512511	0.8714675735	0.9091627551	0.929001554	0.9144570707	0.9053030303
305	0.2583598436	0.2201723214	0.2040753844	0.2213197131	0.2263858361	0.8714675735	0.9091148577	0.929268648	0.9145299145	0.9052301865
306	0.2583071899	0.2201114156	0.2041688815	0.2212830327	0.2265420456	0.8714436249	0.9092824983	0.9290501166	0.914481352	0.9052301865
307	0.2582672276	0.220122743	0.2040623794	0.2212882541	0.2265623496	0.8714196762	0.9092824983	0.9291958042	0.914481352	0.9050602176
308	0.2581599845	0.2202120222	0.204057013	0.2211559454	0.2266101988	0.8716352141	0.9091627551	0.9292200855	0.9146998834	0.9048902486
309	0.2580541047	0.2201467622	0.2040219773	0.221133002	0.2266191035	0.8718747006	0.9093303956	0.9293172106	0.9148212898	0.9048902486
310	0.2579698961	0.2201615069	0.2040297597	0.2208437627	0.2266528892	0.8716112654	0.9093543443	0.9293172106	0.9149426962	0.9048416861
311	0.2579900285	0.220165073	0.2039742584	0.2208978269	0.2267620508	0.8716591628	0.9093543443	0.9294386169	0.9147727273	0.9046717172
312	0.2581221504	0.2201750032	0.2039761334	0.2210343913	0.2267337684	0.8715633681	0.9093543443	0.9294386169	0.9147241647	0.9046717172
313	0.2581382715	0.2201374187	0.2039606652	0.2208606529	0.2267240961	0.8715394195	0.9094501389	0.9293900544	0.9148212898	0.9045988733
314	0.25788864	0.2201805924	0.2038373	0.2207563222	0.2267169356	0.871778906	0.9093543443	0.9292929293	0.9148212898	0.9046231546
315	0.2581619004	0.220136264	0.2038778463	0.2207654616	0.2266482065	0.8717310087	0.9092824983	0.9292443667	0.9148212898	0.9045745921
316	0.2582799231	0.220114031	0.2037100056	0.2207613362	0.2266826799	0.8716591628	0.9093782929	0.9293900544	0.9148212898	0.9045745921
317	0.2582780489	0.2201829267	0.2034497972	0.2207324461	0.2266650678	0.8716591628	0.9092824983	0.9294143357	0.9149184149	0.9045745921
318	0.2584215697	0.2201830667	0.2032354619	0.2207835929	0.2267723479	0.8716831114	0.9093543443	0.9295114608	0.9148941336	0.9045260295
319	0.2584153139	0.2200917941	0.2032489846	0.220873608	0.2266694669	0.8716352141	0.9093543443	0.9295600233	0.9148941336	0.9045745921
320	0.2584141722	0.2199683087	0.203169998	0.2209773488	0.2266134858	0.8716352141	0.9093303956	0.929705711	0.9146998834	0.9048416861
321	0.2583226693	0.2200218681	0.2031892195	0.221010771	0.226663063	0.8719225979	0.9092585497	0.9296571484	0.9146998834	0.9047931235
322	0.2583162934	0.2200676051	0.2031275705	0.2209567753	0.2267763409	0.8719225979	0.9093303956	0.9298513986	0.9147727273	0.904477467
323	0.2582559793	0.2201097482	0.2031162436	0.2210124605	0.2270536788	0.8720183926	0.909306447	0.9298028361	0.9146270396	0.9040889666
324	0.2582965358	0.2201111062	0.2032706999	0.2209581424	0.2270866061	0.8719225979	0.9092585497	0.9296814297	0.9144570707	0.9041375291
325	0.2582550282	0.2200513709	0.2032556061	0.2208130974	0.227101624	0.8719944439	0.9094261902	0.9298028361	0.9147970085	0.9039432789
326	0.2582687223	0.219963519	0.2032624964	0.2209023538	0.2271303823	0.8720183926	0.9093303956	0.9298271173	0.914748446	0.9039189977
327	0.2582934231	0.219939633	0.2032288043	0.2212750217	0.2269596596	0.8718268033	0.9093782929	0.9298513986	0.9143599456	0.9042589355
328	0.2580386512	0.2199901891	0.2031087511	0.2213729526	0.2267329969	0.8720902385	0.9093782929	0.9299485237	0.9143599456	0.9045260295
329	0.2579532809	0.2199222317	0.2031042683	0.2214533883	0.2267561454	0.8720423412	0.9094261902	0.9300213675	0.9143842269	0.9045260295
330	0.2580174332	0.219945034	0.2031211592	0.2214876374	0.2266549943	0.8718268033	0.9092585497	0.9298513986	0.9143842269	0.9046717172
331	0.2580458766	0.2199544642	0.2031183907	0.2214441139	0.2266456132	0.8716831114	0.9092585497	0.9298513986	0.9143842269	0.9045745921
332	0.2580864067	0.2199683169	0.2029873208	0.2214420706	0.2266328298	0.8716112654	0.909306447	0.929972805	0.9144327894	0.9045503108
333	0.2579884089	0.2199943449	0.2027928839	0.2213646775	0.2264308229	0.8716831114	0.9093782929	0.9301913364	0.9144327894	0.9045988733
334	0.2580004713	0.2198249137	0.2027915594	0.2213681557	0.2263470246	0.8717070601	0.9095219849	0.9301427739	0.9143599456	0.9046959984
335	0.2580129368	0.2198034775	0.2028047713	0.2213843931	0.2262856509	0.8716831114	0.9095698822	0.9301427739	0.9143842269	0.904744561
336	0.2580428585	0.2196945897	0.202597694	0.2213899541	0.2263621778	0.8714196762	0.9093303956	0.9300699301	0.9144085082	0.9045745921
337	0.2580559221	0.2194681563	0.2026120872	0.2214280269	0.2263321991	0.8713478303	0.9096177795	0.9301184926	0.9143842269	0.9046231546
338	0.2580392181	0.2193702226	0.2024715264	0.2214090976	0.2265791705	0.8714675735	0.9096417281	0.9302156177	0.9143599456	0.9042346542
339	0.2580470371	0.2192978066	0.2024800253	0.2214533943	0.2265292632	0.8713957276	0.9099051633	0.9302156177	0.9143356643	0.9041618104
340	0.2578460242	0.2193400425	0.2023310615	0.2214454002	0.2264512612	0.8716591628	0.9097854201	0.9300699301	0.9143113831	0.9041375291
341	0.25772441	0.219396088	0.2022398225	0.2213727668	0.2264810871	0.8716831114	0.9096896254	0.9301184926	0.9144570707	0.9040646853
342	0.2576753702	0.2191286188	0.2022282074	0.2214010259	0.2265177005	0.8718986493	0.9099051633	0.9301670552	0.914481352	0.9040161228
343	0.2577631638	0.2191840472	0.2017693088	0.2213145764	0.2264205655	0.8718028547	0.9098812147	0.9303613054	0.9147970085	0.9038704351
344	0.2577138939	0.2192313876	0.201813701	0.2212894652	0.2263590883	0.8717310087	0.9097614714	0.9303370241	0.9148212898	0.9039189977
345	0.257690792	0.219234134	0.2018496358	0.2212306743	0.2262470063	0.8718986493	0.9097614714	0.9302884615	0.9148455711	0.9040161228
346	0.2577247509	0.2192469689	0.2019197751	0.2212138183	0.2262787826	0.8719465466	0.9097375228	0.9303127428	0.9149669775	0.904210373
347	0.2576390089	0.2191949048	0.2017824069	0.2210830772	0.2261321702	0.8720423412	0.9098812147	0.9302641803	0.9149912587	0.9042832168
348	0.2577042833	0.2190641305	0.2017826615	0.2210156569	0.2261167979	0.8720423412	0.9098093687	0.9302641803	0.9149669775	0.9043074981
349	0.2577034213	0.2190901539	0.2015149457	0.2209699222	0.2261042022	0.8717070601	0.9098093687	0.9307498057	0.9151369464	0.9043560606
350	0.2576459464	0.2190050315	0.2014946153	0.2210611774	0.2260467099	0.8719704953	0.9100967526	0.9307983683	0.9150398213	0.9043560606
351	0.2575587866	0.2190122975	0.2015623683	0.2210746171	0.2260623657	0.8721860331	0.9100967526	0.9307983683	0.9150641026	0.9043317793
352	0.2577410277	0.2190446232	0.2015964033	0.2210720874	0.2258871906	0.8724494683	0.9098093687	0.9307498057	0.9151369464	0.9043560606
353	0.2578257895	0.2190347045	0.201504894	0.2210220627	0.2259501127	0.8723057764	0.9098333174	0.9308954934	0.9152097902	0.9042832168
354	0.2577011373	0.2189217365	0.2015255352	0.220969157	0.2258968283	0.872401571	0.9099530606	0.9310897436	0.9152340715	0.9044531857
355	0.2577999654	0.2189624209	0.2014609092	0.220956597	0.2259037667	0.8719944439	0.9099051633	0.9311868687	0.9152340715	0.904477467
356	0.25779138	0.2190285316	0.2014448963	0.2209785615	0.2258618454	0.8719465466	0.9099051633	0.93121115	0.9152583528	0.9043317793
357	0.2578346943	0.219034137	0.2014635819	0.2209706028	0.2257432896	0.8719704953	0.9099770093	0.9311383061	0.9151855089	0.9045017483
358	0.2578762903	0.218907064	0.2015773953	0.2209036485	0.2257553254	0.8719465466	0.9099770093	0.9311140249	0.9150398213	0.9045260295
359	0.2578904118	0.2189023869	0.2015528687	0.2209724179	0.2258997198	0.8719944439	0.9099770093	0.9308469308	0.9150883838	0.9045260295
360	0.2577660547	0.2189107909	0.2016652711	0.2208864881	0.2258866653	0.8722099818	0.9100728039	0.9306769619	0.9152583528	0.9045260295
361	0.2578406627	0.2189085891	0.2016751401	0.2208847265	0.2258899168	0.8721381358	0.9099770093	0.9305555556	0.9154283217	0.9045260295
362	0.2578106286	0.2188921002	0.201608767	0.2208030458	0.2258635643	0.8721141872	0.9095938308	0.9307012432	0.9153797591	0.9045988733
363	0.2578463275	0.2189293941	0.2016483028	0.2206782647	0.2258457164	0.8718747006	0.9099530606	0.9307012432	0.915452603	0.9045988733
364	0.2579195928	0.2189099851	0.2017075748	0.2207288199	0.225841007	0.871850752	0.9097135741	0.9305312743	0.9153797591	0.9045745921
365	0.2579142055	0.2189955304	0.2017716589	0.2207405439	0.2258841197	0.871850752	0.9096656768	0.9306526807	0.9153069153	0.9045017483
366	0.2578446846	0.2189954421	0.2017608998	0.2207245852	0.2258943742	0.8720183926	0.9097375228	0.9306769619	0.9153554779	0.9044289044
367	0.2580049096	0.2190038718	0.2017690707	0.2206717477	0.225993417	0.8719225979	0.9097614714	0.9306526807	0.9153797591	0.9042346542
368	0.257871246	0.2191360391	0.201672834	0.2206231292	0.2260239431	0.8719944439	0.9094501389	0.9305798368	0.9154040404	0.9041132479
369	0.257956275	0.2191857804	0.201396368	0.2206400933	0.2260843514	0.8721620845	0.9092824983	0.9308226496	0.9153311966	0.904210373
370	0.2578217364	0.2191997117	0.2011995596	0.220663798	0.2260487816	0.8721620845	0.9092106524	0.9311383061	0.9153311966	0.9041375291
371	0.257812882	0.2191761735	0.2011407274	0.220622317	0.2260736809	0.8722818278	0.9092585497	0.9313082751	0.9155254468	0.9041132479
372	0.2576485945	0.2191882276	0.2011635397	0.2206157208	0.2260742501	0.8724255197	0.9092585497	0.9313568376	0.9154283217	0.9041132479
373	0.257617838	0.2193067217	0.2011849277	0.2204378166	0.226196699	0.8722578791	0.9090430118	0.93121115	0.9156225719	0.9040889666
374	0.2576950632	0.2193532827	0.2011438337	0.2203941148	0.2262512783	0.8720902385	0.9090669604	0.9312354312	0.9155254468	0.9041132479
375	0.2575257789	0.2193486744	0.2010912438	0.2203960852	0.2263459915	0.8721381358	0.9090909091	0.9309440559	0.915549728	0.9040646853
376	0.2575502638	0.219348161	0.2011563098	0.2203956016	0.2262332879	0.8720662899	0.9091627551	0.9309440559	0.915452603	0.9041132479
377	0.257507109	0.219436801	0.2011860349	0.2204327478	0.2263152363	0.8720423412	0.909234601	0.9308712121	0.9154283217	0.9042346542
378	0.2575181915	0.2195371963	0.201385908	0.2204630364	0.2263302323	0.8720423412	0.909234601	0.9306041181	0.9155011655	0.904210373
379	0.2575942371	0.2195394496	0.2014821419	0.2204225292	0.2263084436	0.8720662899	0.909234601	0.9301913364	0.915549728	0.9041618104
380	0.2578273085	0.2195485254	0.2015041818	0.220432461	0.2263442731	0.8719944439	0.9091627551	0.9301913364	0.915549728	0.9041860917
381	0.2578395241	0.2194616059	0.2016286624	0.2204379558	0.2262534072	0.8720183926	0.9093782929	0.9300942113	0.9155740093	0.9043560606
382	0.2578596005	0.2195080007	0.2014653524	0.2203762157	0.2262228277	0.8720423412	0.9093782929	0.9301913364	0.9155740093	0.9044046232
383	0.2577574738	0.2195313362	0.2014522744	0.2204373343	0.2262988652	0.8721620845	0.909306447	0.9301913364	0.9156468531	0.9043317793
384	0.2575841721	0.2195349496	0.2015361854	0.2204234302	0.2262545238	0.8724494683	0.9092824983	0.9301427739	0.9155982906	0.9043074981
385	0.2575088532	0.2195382864	0.2015918086	0.2199983455	0.2262322629	0.8726410576	0.9092824983	0.9301184926	0.9160353535	0.9043803419
386	0.2576758631	0.2195570685	0.2015195866	0.2201019974	0.2263657086	0.8725931603	0.9092824983	0.9301670552	0.9159625097	0.9039189977
387	0.2574186784	0.2195816087	0.201447396	0.2200680945	0.2263673123	0.8732876712	0.9091867037	0.9300942113	0.9160110723	0.9038947164
388	0.257400914	0.2195519152	0.2014147562	0.220070675	0.2263124256	0.8732876712	0.9091627551	0.9301184926	0.9158653846	0.9038704351
389	0.2573255923	0.2195542085	0.2012716573	0.2200825305	0.226302771	0.8734074145	0.9091627551	0.9302156177	0.9158653846	0.9039189977
390	0.2573326973	0.2196289369	0.2014328772	0.2201157427	0.2263642642	0.8734074145	0.9090669604	0.9300213675	0.9157925408	0.9038704351
